Test,Subject,Module,Q #,Question code,ID,Domain,Skill,Difficulty,Answer,Order,Response,Correct?
SAT5,Math,2,17,SAT5 M 2.17,xyz00120,Algebra,Linear Equations in Two Variables,-,A,708,,-
SAT5,Math,2,18,SAT5 M 2.18,xyz00121,Advanced Math,Nonlinear Equations and Systems,-,6,709,,-
SAT5,Math,2,19,SAT5 M 2.19,xyz00122,Problem-Solving,"Ratios, Rates, Proportions, and Units",-,B,710,,-
SAT5,Math,2,20,SAT5 M 2.20,xyz00123,Advanced Math,Nonlinear Functions,-,A,711,,-
SAT5,Math,2,21,SAT5 M 2.21,xyz00124,Geometry and Trigonometry,"Lines, Angles, and Triangles",-,A,712,,-
SAT5,Math,2,22,SAT5 M 2.22,xyz00125,Geometry and Trigonometry,Right Triangles and Trigonometry,-,B,713,,-
SAT5,Math,3,1,SAT5 M 3.1,xyz00126,Geometry and Trigonometry,Right Triangles and Trigonometry,-,B,714,,-
SAT5,Math,3,2,SAT5 M 3.2,xyz00127,Algebra,Linear Functions,-,B,715,,-
SAT5,Math,3,3,SAT5 M 3.3,xyz00128,Problem-Solving,Sample Statistics and Margin of Error,-,B,716,,-
SAT5,Math,3,4,SAT5 M 3.4,xyz00129,Algebra,Linear Inequalities,-,A,717,,-
SAT5,Math,3,5,SAT5 M 3.5,xyz00130,Algebra,Systems of Linear Equations,-,C,718,,-
SAT5,Math,3,6,SAT5 M 3.6,xyz00131,Problem-Solving,One-variable data,-,29,719,,-
SAT5,Math,3,7,SAT5 M 3.7,xyz00132,Algebra,Systems of Linear Equations,-,D,720,,-
SAT5,Math,3,8,SAT5 M 3.8,xyz00133,Advanced Math,Nonlinear Equations and Systems,-,D,721,,-
SAT5,Math,3,9,SAT5 M 3.9,xyz00134,Advanced Math,Nonlinear Equations and Systems,-,A,722,,-
SAT5,Math,3,10,SAT5 M 3.10,xyz00135,Algebra,Linear Equations in Two Variables,-,-10,723,,-
SAT5,Math,3,11,SAT5 M 3.11,xyz00136,Algebra,Linear Equations in One Variable,-,A,724,,-
SAT5,Math,3,12,SAT5 M 3.12,xyz00137,Algebra,Linear Equations in Two Variables,-,D,725,,-
SAT5,Math,3,13,SAT5 M 3.13,xyz00138,Advanced Math,Nonlinear Equations and Systems,-,D,726,,-
SAT5,Math,3,14,SAT5 M 3.14,xyz00139,Advanced Math,Nonlinear Functions,-,A,727,,-
SAT5,Math,3,15,SAT5 M 3.15,xyz00140,Algebra,Systems of Linear Equations,-,10,728,,-
SAT5,Math,3,16,SAT5 M 3.16,xyz00141,Advanced Math,Nonlinear Functions,-,-24,729,,-
SAT5,Math,3,17,SAT5 M 3.17,xyz00142,Algebra,Linear Functions,-,A,730,,-
SAT5,Math,3,18,SAT5 M 3.18,xyz00143,Geometry and Trigonometry,Area and Volume,-,480,731,,-
SAT5,Math,3,19,SAT5 M 3.19,xyz00144,Problem-Solving,Percentages,-,A,732,,-
SAT5,Math,3,20,SAT5 M 3.20,xyz00145,Geometry and Trigonometry,Circles,-,A,733,,-
SAT5,Math,3,21,SAT5 M 3.21,xyz00146,Advanced Math,Nonlinear Functions,-,4176,734,,-
SAT5,Math,3,22,SAT5 M 3.22,xyz00147,Problem-Solving,Two-variable data,-,A,735,,-
SAT6,Reading & Writing,1,1,SAT6 RW 1.1,xyz00148,Craft and Structure,Words in Context,-,D,736,,-
SAT6,Reading & Writing,1,2,SAT6 RW 1.2,xyz00149,Craft and Structure,Words in Context,-,D,737,,-
SAT6,Reading & Writing,1,3,SAT6 RW 1.3,xyz00150,Craft and Structure,Words in Context,-,D,738,,-
SAT6,Reading & Writing,1,4,SAT6 RW 1.4,xyz00151,Craft and Structure,Words in Context,-,B,739,,-
SAT6,Reading & Writing,1,5,SAT6 RW 1.5,xyz00152,Craft and Structure,"Text, Structure, and Purpose",-,C,740,,-
SAT6,Reading & Writing,1,6,SAT6 RW 1.6,xyz00153,Craft and Structure,"Text, Structure, and Purpose",-,C,741,,-
SAT6,Reading & Writing,1,7,SAT6 RW 1.7,xyz00154,Craft and Structure,"Text, Structure, and Purpose",-,B,742,,-
SAT6,Reading & Writing,1,8,SAT6 RW 1.8,xyz00155,Craft and Structure,Cross-Text Connections,-,B,743,,-
SAT6,Reading & Writing,1,9,SAT6 RW 1.9,xyz00156,Information and Ideas,Central Ideas and Details,-,A,744,,-
SAT6,Reading & Writing,1,10,SAT6 RW 1.10,xyz00157,Information and Ideas,Command of Evidence,-,B,745,,-
SAT6,Reading & Writing,1,11,SAT6 RW 1.11,xyz00158,Information and Ideas,Command of Evidence,-,C,746,,-
SAT6,Reading & Writing,1,12,SAT6 RW 1.12,xyz00159,Information and Ideas,Command of Evidence,-,B,747,,-
SAT6,Reading & Writing,1,13,SAT6 RW 1.13,xyz00160,Information and Ideas,Command of Evidence,-,B,748,,-
SAT6,Reading & Writing,1,14,SAT6 RW 1.14,xyz00161,Information and Ideas,Inferences,-,A,749,,-
SAT6,Reading & Writing,1,15,SAT6 RW 1.15,xyz00162,Information and Ideas,Inferences,-,B,750,,-
SAT6,Reading & Writing,1,16,SAT6 RW 1.16,xyz00163,Standard English Conventions,Boundaries,-,B,751,,-
SAT6,Reading & Writing,1,17,SAT6 RW 1.17,xyz00164,Standard English Conventions,"Form, Structure, and Sense",-,D,752,,-
SAT6,Reading & Writing,1,18,SAT6 RW 1.18,xyz00165,Standard English Conventions,Boundaries,-,B,753,,-
SAT6,Reading & Writing,1,19,SAT6 RW 1.19,xyz00166,Standard English Conventions,"Form, Structure, and Sense",-,B,754,,-
SAT6,Reading & Writing,1,20,SAT6 RW 1.20,xyz00167,Standard English Conventions,"Form, Structure, and Sense",-,D,755,,-
SAT6,Reading & Writing,1,21,SAT6 RW 1.21,xyz00168,Standard English Conventions,Boundaries,-,A,756,,-
SAT6,Reading & Writing,1,22,SAT6 RW 1.22,xyz00169,Expression of Ideas,Transitions,-,D,757,,-
SAT6,Reading & Writing,1,23,SAT6 RW 1.23,xyz00170,Expression of Ideas,Transitions,-,D,758,,-
SAT6,Reading & Writing,1,24,SAT6 RW 1.24,xyz00171,Expression of Ideas,Transitions,-,D,759,,-
SAT6,Reading & Writing,1,25,SAT6 RW 1.25,xyz00172,Expression of Ideas,Transitions,-,C,760,,-
SAT6,Reading & Writing,1,26,SAT6 RW 1.26,xyz00173,Expression of Ideas,Rhetorical Synthesis,-,A,761,,-
SAT6,Reading & Writing,1,27,SAT6 RW 1.27,xyz00174,Expression of Ideas,Rhetorical Synthesis,-,C,762,,-
SAT6,Reading & Writing,2,1,SAT6 RW 2.1,xyz00175,Craft and Structure,Words in Context,-,A,763,,-
SAT6,Reading & Writing,2,2,SAT6 RW 2.2,xyz00176,Craft and Structure,Words in Context,-,C,764,,-
SAT6,Reading & Writing,2,3,SAT6 RW 2.3,xyz00177,Craft and Structure,Words in Context,-,C,765,,-
SAT6,Reading & Writing,2,4,SAT6 RW 2.4,xyz00178,Craft and Structure,Words in Context,-,A,766,,-
SAT6,Reading & Writing,2,5,SAT6 RW 2.5,xyz00179,Craft and Structure,"Text, Structure, and Purpose",-,C,767,,-
SAT6,Reading & Writing,2,6,SAT6 RW 2.6,xyz00180,Craft and Structure,"Text, Structure, and Purpose",-,C,768,,-
SAT6,Reading & Writing,2,7,SAT6 RW 2.7,xyz00181,Information and Ideas,Central Ideas and Details,-,A,769,,-
SAT6,Reading & Writing,2,8,SAT6 RW 2.8,xyz00182,Information and Ideas,Central Ideas and Details,-,D,770,,-
SAT6,Reading & Writing,2,9,SAT6 RW 2.9,xyz00183,Information and Ideas,Central Ideas and Details,-,D,771,,-
SAT6,Reading & Writing,2,10,SAT6 RW 2.10,xyz00184,Information and Ideas,Command of Evidence,-,A,772,,-
SAT6,Reading & Writing,2,11,SAT6 RW 2.11,xyz00185,Information and Ideas,Command of Evidence,-,D,773,,-
SAT6,Reading & Writing,2,12,SAT6 RW 2.12,xyz00186,Information and Ideas,Command of Evidence,-,A,774,,-
SAT6,Reading & Writing,2,13,SAT6 RW 2.13,xyz00187,Information and Ideas,Command of Evidence,-,D,775,,-
SAT6,Reading & Writing,2,14,SAT6 RW 2.14,xyz00188,Information and Ideas,Inferences,-,A,776,,-
SAT6,Reading & Writing,2,15,SAT6 RW 2.15,xyz00189,Standard English Conventions,"Form, Structure, and Sense",-,A,777,,-
SAT6,Reading & Writing,2,16,SAT6 RW 2.16,xyz00190,Standard English Conventions,"Form, Structure, and Sense",-,A,778,,-
SAT6,Reading & Writing,2,17,SAT6 RW 2.17,xyz00191,Standard English Conventions,"Form, Structure, and Sense",-,A,779,,-
SAT6,Reading & Writing,2,18,SAT6 RW 2.18,xyz00192,Standard English Conventions,"Form, Structure, and Sense",-,D,780,,-
SAT6,Reading & Writing,2,19,SAT6 RW 2.19,xyz00193,Standard English Conventions,"Form, Structure, and Sense",-,B,781,,-
SAT6,Reading & Writing,2,20,SAT6 RW 2.20,xyz00194,Standard English Conventions,Boundaries,-,C,782,,-
SAT6,Reading & Writing,2,21,SAT6 RW 2.21,xyz00195,Expression of Ideas,Transitions,-,C,783,,-
SAT6,Reading & Writing,2,22,SAT6 RW 2.22,xyz00196,Expression of Ideas,Transitions,-,C,784,,-
SAT6,Reading & Writing,2,23,SAT6 RW 2.23,xyz00197,Expression of Ideas,Transitions,-,C,785,,-
SAT6,Reading & Writing,2,24,SAT6 RW 2.24,xyz00198,Expression of Ideas,Transitions,-,D,786,,-
SAT6,Reading & Writing,2,25,SAT6 RW 2.25,xyz00199,Expression of Ideas,Rhetorical Synthesis,-,B,787,,-
SAT6,Reading & Writing,2,26,SAT6 RW 2.26,xyz00200,Expression of Ideas,Rhetorical Synthesis,-,D,788,,-
SAT6,Reading & Writing,2,27,SAT6 RW 2.27,xyz00201,Expression of Ideas,Rhetorical Synthesis,-,B,789,,-
SAT6,Reading & Writing,3,1,SAT6 RW 3.1,xyz00202,Craft and Structure,Words in Context,-,A,790,,-
SAT6,Reading & Writing,3,2,SAT6 RW 3.2,xyz00203,Craft and Structure,Words in Context,-,B,791,,-
SAT6,Reading & Writing,3,3,SAT6 RW 3.3,xyz00204,Craft and Structure,Words in Context,-,B,792,,-
SAT6,Reading & Writing,3,4,SAT6 RW 3.4,xyz00205,Craft and Structure,Words in Context,-,D,793,,-
SAT6,Reading & Writing,3,5,SAT6 RW 3.5,xyz00206,Craft and Structure,"Text, Structure, and Purpose",-,A,794,,-
SAT6,Reading & Writing,3,6,SAT6 RW 3.6,xyz00207,Craft and Structure,"Text, Structure, and Purpose",-,C,795,,-
SAT6,Reading & Writing,3,7,SAT6 RW 3.7,xyz00208,Information and Ideas,Central Ideas and Details,-,D,796,,-
SAT6,Reading & Writing,3,8,SAT6 RW 3.8,xyz00209,Information and Ideas,Central Ideas and Details,-,C,797,,-
SAT6,Reading & Writing,3,9,SAT6 RW 3.9,xyz00210,Information and Ideas,Central Ideas and Details,-,C,798,,-
SAT6,Reading & Writing,3,10,SAT6 RW 3.10,xyz00211,Information and Ideas,Command of Evidence,-,D,799,,-
SAT6,Reading & Writing,3,11,SAT6 RW 3.11,xyz00212,Information and Ideas,Command of Evidence,-,D,800,,-
SAT6,Reading & Writing,3,12,SAT6 RW 3.12,xyz00213,Information and Ideas,Command of Evidence,-,D,801,,-
SAT6,Reading & Writing,3,13,SAT6 RW 3.13,xyz00214,Information and Ideas,Command of Evidence,-,B,802,,-
SAT6,Reading & Writing,3,14,SAT6 RW 3.14,xyz00215,Information and Ideas,Inferences,-,A,803,,-
SAT6,Reading & Writing,3,15,SAT6 RW 3.15,xyz00216,Standard English Conventions,"Form, Structure, and Sense",-,A,804,,-
SAT6,Reading & Writing,3,16,SAT6 RW 3.16,xyz00217,Standard English Conventions,Boundaries,-,B,805,,-
SAT6,Reading & Writing,3,17,SAT6 RW 3.17,xyz00218,Standard English Conventions,Boundaries,-,B,806,,-
SAT6,Reading & Writing,3,18,SAT6 RW 3.18,xyz00219,Standard English Conventions,Boundaries,-,B,807,,-
SAT6,Reading & Writing,3,19,SAT6 RW 3.19,xyz00220,Standard English Conventions,Boundaries,-,C,808,,-
SAT6,Reading & Writing,3,20,SAT6 RW 3.20,xyz00221,Standard English Conventions,"Form, Structure, and Sense",-,B,809,,-
SAT6,Reading & Writing,3,21,SAT6 RW 3.21,xyz00222,Expression of Ideas,Transitions,-,D,810,,-
SAT6,Reading & Writing,3,22,SAT6 RW 3.22,xyz00223,Expression of Ideas,Transitions,-,B,811,,-
SAT6,Reading & Writing,3,23,SAT6 RW 3.23,xyz00224,Expression of Ideas,Transitions,-,B,812,,-
SAT6,Reading & Writing,3,24,SAT6 RW 3.24,xyz00225,Expression of Ideas,Transitions,-,B,813,,-
SAT6,Reading & Writing,3,25,SAT6 RW 3.25,xyz00226,Expression of Ideas,Rhetorical Synthesis,-,A,814,,-
SAT6,Reading & Writing,3,26,SAT6 RW 3.26,xyz00227,Expression of Ideas,Rhetorical Synthesis,-,D,815,,-
SAT6,Reading & Writing,3,27,SAT6 RW 3.27,xyz00228,Expression of Ideas,Rhetorical Synthesis,-,C,816,,-
SAT6,Math,1,1,SAT6 M 1.1,xyz00229,Problem-Solving,"Ratios, Rates, Proportions, and Units",-,A,817,,-
SAT6,Math,1,2,SAT6 M 1.2,xyz00230,Algebra,Linear Equations in Two Variables,-,D,818,,-
SAT6,Math,1,3,SAT6 M 1.3,xyz00231,Advanced Math,Equivalent Expressions,-,B,819,,-
SAT6,Math,1,4,SAT6 M 1.4,xyz00232,Algebra,Linear Equations in Two Variables,-,B,820,,-
SAT6,Math,1,5,SAT6 M 1.5,xyz00233,Problem-Solving,Sample Statistics and Margin of Error,-,B,821,,-
SAT6,Math,1,6,SAT6 M 1.6,xyz00234,Algebra,Linear Equations in One Variable,-,A,822,,-
SAT6,Math,1,7,SAT6 M 1.7,xyz00235,Advanced Math,Nonlinear Equations and Systems,-,A,823,,-
SAT6,Math,1,8,SAT6 M 1.8,xyz00236,Advanced Math,Nonlinear Functions,-,C,824,,-
SAT6,Math,1,9,SAT6 M 1.9,xyz00237,Advanced Math,Equivalent Expressions,-,B,825,,-
SAT6,Math,1,10,SAT6 M 1.10,xyz00238,Advanced Math,Nonlinear Functions,-,18,826,,-
SAT6,Math,1,11,SAT6 M 1.11,xyz00239,Advanced Math,Nonlinear Equations and Systems,-,B,827,,-
SAT6,Math,1,12,SAT6 M 1.12,xyz00240,Algebra,Linear Equations in One Variable,-,C,828,,-
SAT6,Math,1,13,SAT6 M 1.13,xyz00241,Advanced Math,Nonlinear Equations and Systems,-,D,829,,-
SAT6,Math,1,14,SAT6 M 1.14,xyz00242,Problem-Solving,One-variable data,-,4,830,,-
SAT6,Math,1,15,SAT6 M 1.15,xyz00243,Geometry and Trigonometry,Area and Volume,-,D,831,,-
SAT6,Math,1,16,SAT6 M 1.16,xyz00244,Problem-Solving,Two-variable data,-,A,832,,-
SAT6,Math,1,17,SAT6 M 1.17,xyz00245,Geometry and Trigonometry,Right Triangles and Trigonometry,-,11/28,833,,-
SAT6,Math,1,18,SAT6 M 1.18,xyz00246,Advanced Math,Nonlinear Equations and Systems,-,C,834,,-
SAT6,Math,1,19,SAT6 M 1.19,xyz00247,Geometry and Trigonometry,"Lines, Angles, and Triangles",-,54,835,,-
SAT6,Math,1,20,SAT6 M 1.20,xyz00248,Advanced Math,Nonlinear Functions,-,336,836,,-
SAT6,Math,1,21,SAT6 M 1.21,xyz00249,Problem-Solving,Percentages,-,79,837,,-
SAT6,Math,1,22,SAT6 M 1.22,xyz00250,Geometry and Trigonometry,Circles,-,A,838,,-
SAT6,Math,2,1,SAT6 M 2.1,xyz00251,Problem-Solving,"Ratios, Rates, Proportions, and Units",-,B,839,,-
SAT6,Math,2,2,SAT6 M 2.2,xyz00252,Algebra,Linear Functions,-,B,840,,-
SAT6,Math,2,3,SAT6 M 2.3,xyz00253,Problem-Solving,Percentages,-,B,841,,-
SAT6,Math,2,4,SAT6 M 2.4,xyz00254,Geometry and Trigonometry,"Lines, Angles, and Triangles",-,A,842,,-
SAT6,Math,2,5,SAT6 M 2.5,xyz00255,Algebra,Linear Equations in One Variable,-,A,843,,-
SAT6,Math,2,6,SAT6 M 2.6,xyz00256,Advanced Math,Nonlinear Equations and Systems,-,3,844,,-
SAT6,Math,2,7,SAT6 M 2.7,xyz00257,Algebra,Systems of Linear Equations,-,B,845,,-
SAT6,Math,2,8,SAT6 M 2.8,xyz00258,Advanced Math,Nonlinear Equations and Systems,-,D,846,,-
SAT6,Math,2,9,SAT6 M 2.9,xyz00259,Algebra,Systems of Linear Equations,-,6,847,,-
SAT6,Math,2,10,SAT6 M 2.10,xyz00260,Algebra,Linear Inequalities,-,D,848,,-
SAT6,Math,2,11,SAT6 M 2.11,xyz00261,Advanced Math,Nonlinear Functions,-,C,849,,-
SAT6,Math,2,12,SAT6 M 2.12,xyz00262,Advanced Math,Nonlinear Functions,-,D,850,,-
SAT6,Math,2,13,SAT6 M 2.13,xyz00263,Geometry and Trigonometry,"Lines, Angles, and Triangles",-,C,851,,-
SAT6,Math,2,14,SAT6 M 2.14,xyz00264,Algebra,Linear Functions,-,20,852,,-
SAT6,Math,2,15,SAT6 M 2.15,xyz00265,Problem-Solving,Probability,-,D,853,,-
SAT6,Math,2,16,SAT6 M 2.16,xyz00266,Advanced Math,Nonlinear Functions,-,774,854,,-
SAT6,Math,2,17,SAT6 M 2.17,xyz00267,Advanced Math,Nonlinear Functions,-,D,855,,-
SAT6,Math,2,18,SAT6 M 2.18,xyz00268,Geometry and Trigonometry,Area and Volume,-,C,856,,-
SAT6,Math,2,19,SAT6 M 2.19,xyz00269,Algebra,Linear Equations in Two Variables,-,44/3,857,,-
SAT6,Math,2,20,SAT6 M 2.20,xyz00270,Geometry and Trigonometry,Right Triangles and Trigonometry,-,66,858,,-
SAT6,Math,2,21,SAT6 M 2.21,xyz00271,Algebra,Linear Inequalities,-,D,859,,-
SAT6,Math,2,22,SAT6 M 2.22,xyz00272,Algebra,Systems of Linear Equations,-,C,860,,-
SAT6,Math,3,1,SAT6 M 3.1,xyz00273,Problem-Solving,"Ratios, Rates, Proportions, and Units",-,B,861,,-
SAT6,Math,3,2,SAT6 M 3.2,xyz00274,Geometry and Trigonometry,"Lines, Angles, and Triangles",-,A,862,,-
SAT6,Math,3,3,SAT6 M 3.3,xyz00275,Algebra,Linear Inequalities,-,A,863,,-
SAT6,Math,3,4,SAT6 M 3.4,xyz00276,Algebra,Linear Functions,-,3,864,,-
SAT6,Math,3,5,SAT6 M 3.5,xyz00277,Algebra,Linear Inequalities,-,D,865,,-
SAT6,Math,3,6,SAT6 M 3.6,xyz00278,Problem-Solving,Two-variable data,-,B,866,,-
SAT6,Math,3,7,SAT6 M 3.7,xyz00279,Algebra,Linear Functions,-,D,867,,-
SAT6,Math,3,8,SAT6 M 3.8,xyz00280,Algebra,Linear Equations in One Variable,-,A,868,,-
SAT6,Math,3,9,SAT6 M 3.9,xyz00281,Advanced Math,Nonlinear Equations and Systems,-,D,869,,-
SAT6,Math,3,10,SAT6 M 3.10,xyz00282,Algebra,Linear Equations in Two Variables,-,189/5,870,,-
SAT6,Math,3,11,SAT6 M 3.11,xyz00283,Algebra,Systems of Linear Equations,-,D,871,,-
SAT6,Math,3,12,SAT6 M 3.12,xyz00284,Algebra,Systems of Linear Equations,-,1677,872,,-
SAT6,Math,3,13,SAT6 M 3.13,xyz00285,Advanced Math,Nonlinear Functions,-,1728,873,,-
SAT6,Math,3,14,SAT6 M 3.14,xyz00286,Algebra,Linear Equations in One Variable,-,B,874,,-
SAT6,Math,3,15,SAT6 M 3.15,xyz00287,Advanced Math,Nonlinear Functions,-,25,875,,-
SAT6,Math,3,16,SAT6 M 3.16,xyz00288,Problem-Solving,Probability,-,C,876,,-
SAT6,Math,3,17,SAT6 M 3.17,xyz00289,Geometry and Trigonometry,Right Triangles and Trigonometry,-,66,877,,-
SAT6,Math,3,18,SAT6 M 3.18,xyz00290,Problem-Solving,Percentages,-,D,878,,-
SAT6,Math,3,19,SAT6 M 3.19,xyz00291,Algebra,Systems of Linear Equations,-,7/2,879,,-
SAT6,Math,3,20,SAT6 M 3.20,xyz00292,Advanced Math,Nonlinear Functions,-,A,880,,-
SAT6,Math,3,21,SAT6 M 3.21,xyz00293,Geometry and Trigonometry,Circles,-,D,881,,-
SAT6,Math,3,22,SAT6 M 3.22,xyz00294,Advanced Math,Nonlinear Functions,-,A,882,,-
SLT1,Reading & Writing,1,5,SLT1 RW 1.5,5dce6cab,Craft and Structure,Words in Context,3,B,883,,-
SLT1,Reading & Writing,1,12,SLT1 RW 1.12,6f626ae5,Information and Ideas,Command of Evidence,1,A,884,,-
SLT1,Reading & Writing,1,20,SLT1 RW 1.20,fe41f258,Standard English Conventions,Boundaries,2,A,885,,-
SLT1,Reading & Writing,1,28,SLT1 RW 1.28,dfbf5d33,Standard English Conventions,"Form, Structure, and Sense",3,A,886,,-
SLT1,Reading & Writing,1,29,SLT1 RW 1.29,f33f0892,Expression of Ideas,Transitions,1,D,887,,-
SLT1,Reading & Writing,1,30,SLT1 RW 1.30,0205e563,Expression of Ideas,Transitions,2,C,888,,-
SLT1,Reading & Writing,1,33,SLT1 RW 1.33,c34d6bff,Expression of Ideas,Rhetorical Synthesis,3,C,889,,-
SLT1,Reading & Writing,2,12,SLT1 RW 2.12,0770b53d,Information and Ideas,Command of Evidence,1,A,890,,-
SLT1,Reading & Writing,2,16,SLT1 RW 2.16,124fdcd7,Information and Ideas,Command of Evidence,3,C,891,,-
SLT1,Reading & Writing,2,26,SLT1 RW 2.26,37e5c794,Standard English Conventions,"Form, Structure, and Sense",3,D,892,,-
SLT1,Reading & Writing,2,33,SLT1 RW 2.33,2bf05ae9,Expression of Ideas,Rhetorical Synthesis,2,D,893,,-
SLT1,Math,1,3,SLT1 M 1.3,c50ede6d,Algebra,Linear Inequalities,1,D,894,,-
SLT1,Math,1,8,SLT1 M 1.8,029c2dc2,Algebra,Linear Equations in Two Variables,1,D,895,,-
SLT1,Math,1,9,SLT1 M 1.9,4ff7b652,Geometry and Trigonometry,"Lines, Angles, and Triangles",2,B,896,,-
SLT1,Math,1,10,SLT1 M 1.10,4ec95eab,Algebra,Systems of Linear Equations,1,C,897,,-
SLT1,Math,1,13,SLT1 M 1.13,7038b587,Algebra,Linear Equations in Two Variables,1,41,898,,-
SLT1,Math,1,14,SLT1 M 1.14,717a1964,Advanced Math,Nonlinear Equations and Systems,2,"2, -12",899,,-
SLT1,Math,1,16,SLT1 M 1.16,26eb61c1,Advanced Math,Equivalent Expressions,2,C,900,,-
SLT1,Math,1,18,SLT1 M 1.18,2e0290c3,Algebra,Linear Equations in Two Variables,2,B,901,,-
SLT1,Math,1,19,SLT1 M 1.19,f329442c,Geometry and Trigonometry,Area and Volume,3,D,902,,-
SLT1,Math,1,20,SLT1 M 1.20,a456cfd2,Problem-Solving,One-variable data,2,14,903,,-
SLT1,Math,1,21,SLT1 M 1.21,ebbf23ae,Geometry and Trigonometry,Circles,3,5,904,,-
SLT1,Math,1,23,SLT1 M 1.23,c7c6445f,Problem-Solving,"Ratios, Rates, Proportions, and Units",3,D,905,,-
SLT1,Math,1,24,SLT1 M 1.24,9bbce683,Algebra,Linear Equations in Two Variables,3,D,906,,-
SLT1,Math,1,25,SLT1 M 1.25,a54753ca,Advanced Math,Nonlinear Equations and Systems,3,C,907,,-
SLT1,Math,1,26,SLT1 M 1.26,75012ee7,Algebra,Systems of Linear Equations,3,B,908,,-
SLT1,Math,1,27,SLT1 M 1.27,a4bd60a3,Geometry and Trigonometry,Right Triangles and Trigonometry,3,104,909,,-
SLT1,Math,2,1,SLT1 M 2.1,551c52b9,Problem-Solving,"Ratios, Rates, Proportions, and Units",1,A,910,,-
SLT1,Math,2,4,SLT1 M 2.4,c4d49134,Algebra,Linear Functions,1,D,911,,-
SLT1,Math,2,8,SLT1 M 2.8,aad7e1b9,Algebra,Linear Functions,1,B,912,,-
SLT1,Math,2,9,SLT1 M 2.9,a26c29f7,Advanced Math,Nonlinear Functions,2,D,913,,-
SLT1,Math,2,10,SLT1 M 2.10,a67a439d,Advanced Math,Nonlinear Equations and Systems,1,A,914,,-
SLT1,Math,2,11,SLT1 M 2.11,5805e747,Advanced Math,Equivalent Expressions,2,A,915,,-
SLT1,Math,2,14,SLT1 M 2.14,4b09f783,Problem-Solving,One-variable data,1,10,916,,-
SLT1,Math,2,15,SLT1 M 2.15,b7cd6ca6,Advanced Math,Nonlinear Functions,2,A,917,,-
SLT1,Math,2,16,SLT1 M 2.16,341ba5db,Advanced Math,Nonlinear Functions,2,B,918,,-
SLT1,Math,2,18,SLT1 M 2.18,ba61d95f,Problem-Solving,Percentages,2,C,919,,-
SLT1,Math,2,19,SLT1 M 2.19,42f19012,Advanced Math,Equivalent Expressions,2,B,920,,-
SLT1,Math,2,20,SLT1 M 2.20,74c98c82,Algebra,Linear Inequalities,2,16,921,,-
SLT1,Math,2,22,SLT1 M 2.22,9966235e,Geometry and Trigonometry,Area and Volume,3,A,922,,-
SLT1,Math,2,23,SLT1 M 2.23,b0a72bdc,Geometry and Trigonometry,Circles,3,B,923,,-
SLT1,Math,2,24,SLT1 M 2.24,08d03fe4,Advanced Math,Nonlinear Functions,3,C,924,,-
SLT1,Math,2,25,SLT1 M 2.25,ce579859,Advanced Math,Nonlinear Functions,3,B,925,,-
SLT1,Math,2,26,SLT1 M 2.26,a35c7164,Algebra,Linear Equations in Two Variables,3,B,926,,-
SLT2,Reading & Writing,1,22,SLT2 RW 1.22,04bfd364,Standard English Conventions,Boundaries,1,A,927,,-
SLT2,Reading & Writing,1,23,SLT2 RW 1.23,0ff8477b,Standard English Conventions,"Form, Structure, and Sense",1,C,928,,-
SLT2,Reading & Writing,1,24,SLT2 RW 1.24,d2cf0e11,Standard English Conventions,"Form, Structure, and Sense",2,C,929,,-
SLT2,Reading & Writing,1,29,SLT2 RW 1.29,4b376902,Expression of Ideas,Rhetorical Synthesis,1,B,930,,-
SLT2,Reading & Writing,1,31,SLT2 RW 1.31,5fa51c86,Expression of Ideas,Rhetorical Synthesis,3,C,931,,-
SLT2,Reading & Writing,2,1,SLT2 RW 2.1,d5235d39,Craft and Structure,Words in Context,1,C,932,,-
SLT2,Reading & Writing,2,6,SLT2 RW 2.6,97360a00,Craft and Structure,"Text, Structure, and Purpose",2,C,933,,-
SLT2,Reading & Writing,2,7,SLT2 RW 2.7,ac9a3a26,Craft and Structure,"Text, Structure, and Purpose",3,A,934,,-
SLT2,Reading & Writing,2,12,SLT2 RW 2.12,ec93e52c,Information and Ideas,Command of Evidence,3,A,935,,-
SLT2,Reading & Writing,2,19,SLT2 RW 2.19,d75d57a0,Standard English Conventions,Boundaries,1,C,936,,-
SLT2,Reading & Writing,2,31,SLT2 RW 2.31,264e7415,Expression of Ideas,Rhetorical Synthesis,1,A,937,,-
SLT2,Reading & Writing,2,32,SLT2 RW 2.32,bc56170b,Expression of Ideas,Rhetorical Synthesis,2,C,938,,-
SLT2,Math,1,1,SLT2 M 1.1,4a2264b3,Problem-Solving,Two-variable data,1,C,939,,-
SLT2,Math,1,2,SLT2 M 1.2,b8150b17,Problem-Solving,Probability,1,C,940,,-
SLT2,Math,1,11,SLT2 M 1.11,eac739b2,Algebra,Linear Equations in One Variable,1,B,941,,-
SLT2,Math,1,16,SLT2 M 1.16,67f4b449,Advanced Math,Nonlinear Functions,2,A,942,,-
SLT2,Math,1,22,SLT2 M 1.22,6ecdbcb4,Advanced Math,Nonlinear Functions,2,B,943,,-
SLT2,Math,1,27,SLT2 M 1.27,2e92cc21,Problem-Solving,Percentages,3,9.87,944,,-
SLT2,Math,2,6,SLT2 M 2.6,35bec412,Problem-Solving,One-variable data,1,79,945,,-
