,stimulus,stem,answerOptions,correct_answer,flesch_reading_ease,grade_level,mcalpine_efl,reading_time_passage_only,reading_time_whole_question,reasoning_steps,key_sentences,distractor_complexity
161,"While researching a topic, a student has taken the following notes:  The factors that affect clutch size (the number of eggs laid at one time) have been well studied in birds but not in lizards.  A team led by Shai Meiri of Tel Aviv University investigated which factors influence lizard clutch size.  Meiri’s team obtained clutch-size and habitat data for over 3,900 lizard species and analyzed the data with statistical models.  Larger clutch size was associated with environments in higher latitudes that have more seasonal change.  Lizards in higher-latitude environments may lay larger clutches to take advantage of shorter windows of favorable conditions. ",The student wants to emphasize the aim of the research study. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Researchers wanted to know which factors influence lizard egg clutch size because such factors have been well studied in birds but not in lizards.', 'After they obtained data for over 3,900 lizard species, researchers determined that larger clutch size was associated with environments in higher latitudes that have more seasonal change.', '‘We now know that lizards in higher-latitude environments may lay larger clutches to take advantage of shorter windows of favorable conditions.', 'Researchers obtained clutch-size and habitat data for over 3,900 lizard species and analyzed the data with statistical models.']",A,50.57,14.0,26.6,29.1,63.18,1,['A team led by Shai Meiri of Tel Aviv University investigated which factors influence lizard clutch size.'],0.7278347015380859
162,"In the early 1800s, the Cherokee scholar Sequoyah created the first script, or writing system, for an Indigenous language in the United States. Because it represented the sounds of spoken Cherokee so accurately, his script was easy to learn and thus quickly achieved ____ use: by 1830, over 90 percent of the Cherokee people could read and write it.  ",Which choice completes the text with the most logical and precise word or phrase?,"['widespread', 'careful', 'unintended', 'infrequent']",A,58.45,10.0,41.5,15.28,20.8,0,"['In the early 1800s, the Cherokee scholar Sequoyah created the first script, or writing system, for an Indigenous language in the United States.', 'Because it represented the sounds of spoken Cherokee so accurately, his script was easy to learn and thus quickly achieved ____ use: by 1830, over 90 percent of the Cherokee people could read and write it.']",
163,"Due to their often strange images, highly experimental syntax, and opaque subject matter, many of John Ashbery’s poems can be quite difficult to and thus are the object of heated debate among scholars. ",Which choice completes the text with the most logical and precise word or phrase?,"['delegate', 'compose', 'interpret', 'renounce']",C,46.44,12.0,44.0,8.88,14.13,0,"['Due to their often strange images, highly experimental syntax, and opaque subject matter, many of John Ashbery’s poems can be quite difficult to and thus are the object of heated debate among scholars.']",
164,"Beginning in the 1950s, Navajo Nation legislator Annie Dodge Wauneka continuously worked to promote public health; this___ effort involved traveling throughout the vast Navajo homeland and writing a medical dictionary for speakers of Diné bizaad, the Navajo language. ",Which choice completes the text with the most logical and precise word or phrase?,"['impartial', 'offhand', 'persistent', 'mandatory']",C,15.99,21.0,47.0,12.08,17.49,0,"['Beginning in the 1950s, Navajo Nation legislator Annie Dodge Wauneka continuously worked to promote public health; this___ effort involved traveling throughout the vast Navajo homeland and writing a medical dictionary for speakers of Diné bizaad, the Navajo language.']",
165,"Kelp forests grow underwater along the eastern Pacific Coast. These underwater forests are important to fish and other marine animals. Ocean currents can be powerful and rough, making it difficult for animals to find safe places to hide from predators. The underwater forests slow down the currents. This createsa more___ environment with calmer waters where animals can take shelter. ",Which choice completes the text with the most logical and precise word or phrase?,"['tranquil', 'dangerous', 'imaginative', 'surprising']",A,59.5,9.0,14.6,17.12,22.69,0,[],
166,"People sometimes dismiss a claim if it comes from a source they regard as self-interested, but from a strictly logical perspective, the source of a claim is :it has no direct bearing on whether the claim is true. ",Which choice completes the text with the most logical and precise word or phrase?,"['indistinct', 'irrelevant', 'indisputable', 'implicit']",B,49.83,16.0,55.0,9.19,14.86,0,[],
167,"Jazz tap is a dance form that was first developed in African American communities. Jazz tap was heavily influenced by jazz music, which became widely popular in the United States in the 1920s. Tap dancers were inspired by jazz music’s quick rhythms and by the way jazz musicians would make up melodies as they played. As jazz music continued to develop in the 1930s and 1940s, jazz tap evolved with it. Because of jazz music’s influence, jazz tap quickly developed into a dance form that was very different from earlier kinds of tap dance. ",Which choice best states the main purpose of the text?,"['It explains why audiences prefer some kinds of music over others.', 'It discusses the development of a dance form.', 'It describes how to play a musical instrument.', 'It emphasizes the popularity of a famous dancer.']",B,69.31,12.0,25.4,23.42,34.87,1,"['Jazz tap was heavily influenced by jazz music, which became widely popular in the United States in the 1920s.', 'As jazz music continued to develop in the 1930s and 1940s, jazz tap evolved with it.']",0.2968730628490448
168,"The following text is adapted from Jane Austen’s 1814 novel Mansfield Park. The speaker, Tom, is considering staging a play at home with a group of his friends and family.  We mean nothing but a little amusement among ourselves, just to vary the scene, and exercise our powers in something new. We want no audience, no publicity. We may be trusted, I think, in choosing some play most perfectly unexceptionable; and I can conceive no greater harm or danger to any of us in conversing in the elegant written language of some respectable author than in chattering in words of our own. ",Which choice best states the main purpose of the text?,"['To offer Tom’s assurance that the play will be inoffensive and involve only a small number of people', 'To clarify that the play will not be performed in the manner Tom had originally intended', 'To elaborate on the idea that the people around Tom lack the skills to successfully stage a play', 'To assert that Tom believes the group performing the play will be able to successfully promote it']",A,67.69,9.0,29.6,25.21,44.17,1,"['The following text is adapted from Jane Austen’s 1814 novel Mansfield Park.', 'The speaker, Tom, is considering staging a play at home with a group of his friends and family.']",0.3997983932495117
169,"Text 1  French Impressionist artist Edgar Degas insisted that his paintings be kept in their original frames after they were sold. Like many Impressionist painters, Degas used painted frames that stood in contrast to the gold frames frequently seen at the Paris Salon, a prestigious art exhibition that was sponsored by the French government and promoted traditional painting styles. Impressionist painters likely chose these colorful frames to distinguish themselves from what was considered conventional at the time.  Text 2  Impressionist painters often focused on the interplay of color and light in their works. As such, those Impressionists who placed their works in painted frames instead of the more traditional gold ones did so for aesthetic reasons: a frame’s color was likely chosen because it would harmonize with the colors or subjects in a painting. Gold, conversely, could distract from the subtleties in a painted scene. ","Based on the texts, both authors would most likely agree with which statement?","['Gold frames were considered especially desirable by those who purchased works from Impressionist painters.', 'The colors in an Impressionist painting were often chosen to complement the colors of the frame it would be placed in.', 'Many Impressionist painters were intentional about the frames they selected for their works.', 'Degas’s preferred framing style was different from that of most Impressionist painters.']",C,46.91,14.0,31.3,41.44,63.13,1,"['Text 1  French Impressionist artist Edgar Degas insisted that his paintings be kept in their original frames after they were sold.', 'Like many Impressionist painters, Degas used painted frames that stood in contrast to the gold frames frequently seen at the Paris Salon, a prestigious art exhibition that was sponsored by the French government and promoted traditional painting styles.']",0.5777601003646851
170,"Choctaw/Cherokee artist Jeffrey Gibson turns punching bags used by boxers into art by decorating them with beadwork and elements of Native dressmaking. These elements include leather fringe and jingles, the metal cones that cover the dresses worn in the jingle dance, a women’s dance of the Ojibwe people. Thus, Gibson combines an object commonly associated with masculinity (a punching bag) with art forms traditionally practiced by women in most Native communities (beadwork and dressmaking). In this way, he rejects the division of male and female gender roles. ","Which choice best describes Gibson's approach to art, as presented in the text?","['He draws from traditional Native art forms to create his original works.', 'He has been influenced by Native and non-Native artists equally.', 'He finds inspiration from boxing in designing the dresses he makes.', 'He rejects expectations about color and pattern when incorporating beadwork.']",A,40.89,13.0,28.3,25.11,41.23,1,"['Choctaw/Cherokee artist Jeffrey Gibson turns punching bags used by boxers into art by decorating them with beadwork and elements of Native dressmaking.', 'These elements include leather fringe and jingles, the metal cones that cover the dresses worn in the jingle dance, a women’s dance of the Ojibwe people.', 'Thus, Gibson combines an object commonly associated with masculinity (a punching bag) with art forms traditionally practiced by women in most Native communities (beadwork and dressmaking).']",0.3695603609085083
171,"Believing that living in an impractical space can heighten awareness and even improve health, conceptual artists Madeline Gins and Shusaku Arakawa designed an apartment building in Japan to be more fanciful than functional. A kitchen counter is chest-high on one side and knee-high on the other; a ceiling has a door to nowhere. The effect is disorienting but invigorating: after four years there, filmmaker Nobu Yamaoka reported significant health benefits. ",Which choice best states the main idea of the text?,"['Although inhabiting a home surrounded by fanciful features such as those designed by Gins and Arakawa can be rejuvenating, it is unsustainable.', 'Designing disorienting spaces like those in the Gins and Arakawa building is the most effective way to create a physically stimulating environment.', 'As a filmmaker, Yamaoka has long supported the designs of conceptual artists such as Gins and Arakawa.', 'Although impractical, the design of the apartment building by Gins and Arakawa may improve the well-being of the building’s residents.']",D,47.83,15.0,31.0,20.43,46.22,1,"['Believing that living in an impractical space can heighten awareness and even improve health, conceptual artists Madeline Gins and Shusaku Arakawa designed an apartment building in Japan to be more fanciful than functional.', 'The effect is disorienting but invigorating: after four years there, filmmaker Nobu Yamaoka reported significant health benefits.']",0.3989175260066986
172,"Many insects are iridescent, or have colors that appear to shimmer and change when seen from different angles. Scientists have assumed that this feature helps to attract mates but could also attract predators. But biologist Karin Kjernsmo and a team had the idea that the shifting appearance of colors might actually make it harder for other animals to see iridescent insects. To test this idea, the team put beetle forewings on leaves along a forest path and then asked human participants to look for them. Some of the wings were naturally iridescent. Others were painted with a nonchanging color from the iridescent spectrum, such as purple or blue. ",Which finding if true would most directly support the team's idea?,"['On average, participants found most of the purple wings and blue wings and far fewer of the iridescent wings.', 'On average, participants found the iridescent wings faster than they found the purple wings or blue wings.', 'Some participants reported that the purple wings were easier to see than the blue wings.', 'Some participants successfully found all of the wings on the leaves.']",A,61.67,11.0,23.2,28.57,47.95,1,['But biologist Karin Kjernsmo and a team had the idea that the shifting appearance of colors might actually make it harder for other animals to see iridescent insects.'],0.4042265713214874
173,"The Post Office is a 1912 play by Rabindranath Tagore, originally written in Bengali. The character Amal is a young boy who imagines that the people he sees passing the window of his home are carefree even when engaged in work or chores, as is evident when he says to the daughter of a flower seller, ",Which quotation from The Post Office most effectively illustrates the claim?,"['“I see, you don’t wish to stop; I don’t care to stay on here either.”', '“Oh, flower gathering? That is why your feet seem so glad and your anklets jingle so merrily as you walk.”', '“Tl pay when I grow up—before I leave to look for work out on the other side of that stream there.”', '“Wish I could be out too. Then I would pick some flowers for you from the very topmost branches right out of sight.”']",B,59.98,10.0,40.5,12.87,32.88,1,"['The Post Office is a 1912 play by Rabindranath Tagore, originally written in Bengali.', 'The character Amal is a young boy who imagines that the people he sees passing the window of his home are carefree even when engaged in work or chores, as is evident when he says to the daughter of a flower seller,']",
174,"To investigate the effect of lizard predation on spider populations, a student in a biology class placed spiders in two enclosures, one with lizards and one without, and tracked the number of spiders in the enclosures for 30 days. The student concluded that the reduction in the spider population count in the enclosure with lizards by day 30 was entirely attributable to the presence of the lizards. ",Which choice best describes data from the graph that weaken the student's conclusion?,"['The spider population count was the same in both enclosures on day 1.', 'The spider population count also substantially declined by day 30 in the enclosure without lizards.', 'The largest decline in spider population count in the enclosure with lizards occurred from day 1 to day 10.', 'The spider population count on day 30 was lower in the enclosure with lizards than in the enclosure without lizards.']",B,37.47,12.0,50.0,17.54,38.6,1,"['To investigate the effect of lizard predation on spider populations, a student in a biology class placed spiders in two enclosures, one with lizards and one without, and tracked the number of spiders in the enclosures for 30 days.', 'The student concluded that the reduction in the spider population count in the enclosure with lizards by day 30 was entirely attributable to the presence of the lizards.']",0.6498052477836609
175,"Many mosquito repellents contain natural components that work by activating multiple odor receptors on mosquitoes’ antennae. As the insects develop resistance, new repellents are needed. Ke Dong and her team found that EBF, a molecular component of a chrysanthemum-flower extract, can repel mosquitoes by activating just one odor receptor —and this receptor, Or31, is present in all mosquito species known to carry diseases. Therefore, the researchers suggest that in developing new repellents, it would be most useful to ",Which choice most logically completes the text?,"['identify molecular components similar to EBF that target the activation of Or31 receptors.', 'investigate alternative methods for extracting EBF molecules from chrysanthemums.', 'verify the precise locations of Or31 and other odor receptors on mosquitoes’ antennae.', 'determine the maximum number of different odor receptors that can be activated by a single molecule.']",A,34.76,17.0,26.3,23.32,41.75,1,"['Ke Dong and her team found that EBF, a molecular component of a chrysanthemum-flower extract, can repel mosquitoes by activating just one odor receptor —and this receptor, Or31, is present in all mosquito species known to carry diseases.']",0.4093894064426422
176,"Euphorbia esula (leafy spurge) is a Eurasian plant that has become invasive in North America, where it displaces native vegetation and sickens cattle. E. esula can be controlled with chemical herbicides, but that approach can also kill harmless plants nearby. Recent research on introducing engineered DNA into plant species to inhibit their reproduction may offer a path toward exclusively targeting E. esula, consequently ",Which choice most logically completes the text?,"['making individual E. esula plants more susceptible to existing chemical herbicides.', 'enhancing the ecological benefits of E. esula in North America.', 'enabling cattle to consume E. esula without becoming sick.', 'reducing invasive E. esula numbers without harming other organisms.']",D,33.24,15.0,26.7,18.96,33.51,1,"['Euphorbia esula (leafy spurge) is a Eurasian plant that has become invasive in North America, where it displaces native vegetation and sickens cattle.']",0.5294603705406189
177,"While many video game creators strive to make their graphics ever more__ others look to the past, developing titles with visuals inspired by the “8-bit” games of the 1980s and 1990s. (The term “8-bit” refers to a console whose processor could only handle eight bits of data at once.) ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['lifelike but', 'lifelike', 'lifelike,', 'lifelike, but']",C,71.99,10.0,31.0,12.34,18.49,1,"['While many video game creators strive to make their graphics ever more__ others look to the past, developing titles with visuals inspired by the “8-bit” games of the 1980s and 1990s.']",
178,"As British scientist Peter Whibberley has observed, “the Earth is not a very good timekeeper.” Earth’s slightly irregular rotation rate means that measurements of time must be periodically adjusted. Specifically, an extra “leap second” (the 86,401st second of the  day) is time based on the planet’s rotation lags a full nine-tenths of a second behind time kept by precise atomic clocks. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['added, whenever', 'added; whenever', 'added. Whenever', 'added whenever']",D,50.87,14.0,27.0,17.12,24.05,1,"['As British scientist Peter Whibberley has observed, “the Earth is not a very good timekeeper.” Earth’s slightly irregular rotation rate means that measurements of time must be periodically adjusted.', 'Specifically, an extra “leap second” (the 86,401st second of the  day) is time based on the planet’s rotation lags a full nine-tenths of a second behind time kept by precise atomic clocks.']",
179,"In Death Valley National Park’s Racetrack Playa, a flat, dry lakebed, are 162 rocks—some weighing less than a pound but others almost 700 pounds—that move periodically from place to place, seemingly of their own volition. Racetrack-like trails in the___ mysterious migration. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['playas sediment mark the rock’s', 'playa’s sediment mark the rocks', 'playa’s sediment mark the rocks’', 'playas’ sediment mark the rocks’']",C,50.67,12.0,26.5,12.34,22.16,1,"['In Death Valley National Park’s Racetrack Playa, a flat, dry lakebed, are 162 rocks—some weighing less than a pound but others almost 700 pounds—that move periodically from place to place, seemingly of their own volition.']",0.42312249541282654
180,"Along with carbon dioxide concentration and temperature, light intensity affects the chemical reaction rate of as light intensity increases, so does the rate at which the reactants (water and carbon dioxide) are converted into their products (glucose and oxygen).  ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['photosynthesis and', 'photosynthesis,', 'photosynthesis:', 'photosynthesis']",C,14.97,21.0,50.0,11.82,19.07,0,[],0.39803218841552734
181,"Paintings by the renowned twentieth-century US were featured in Artist to Artist, an exhibition at the Smithsonian Art Museum that paired the works of artists whose career trajectories intersected in meaningful ways. ",Which choice completes the text so that it conforms to the conventions of Standard English?,"['artists: Thomas Hart Benton and Jackson Pollock,', 'artists Thomas Hart Benton and Jackson Pollock', 'artists Thomas Hart Benton, and Jackson Pollock,', 'artists, Thomas Hart Benton and Jackson Pollock']",B,22.08,23.0,44.0,9.72,22.43,0,"['Paintings by the renowned twentieth-century US were featured in Artist to Artist, an exhibition at the Smithsonian Art Museum that paired the works of artists whose career trajectories intersected in meaningful ways.']",0.5556305050849915
182,"In her 2012 analysis of tree rings from Japan’s Yaku Island, cosmic ray physicist Fusa Miyake noted an anomalous carbon-14 spike dating to 774-775 CE, indicating that a massive burst of radiation reached Earth during that time.__ this unprecedented. radiocarbon surge was dubbed a “Miyake event” in honor of its discoverer. ",Which choice completes the text with the most logical transition?,"['Fittingly,', 'Similarly,', 'However,', 'In other words,']",A,62.68,12.0,21.7,14.34,19.43,0,"['In her 2012 analysis of tree rings from Japan’s Yaku Island, cosmic ray physicist Fusa Miyake noted an anomalous carbon-14 spike dating to 774-775 CE, indicating that a massive burst of radiation reached Earth during that time.__ this unprecedented.', 'radiocarbon surge was dubbed a “Miyake event” in honor of its discoverer.']",
183,"One poll taken after the first 1960 presidential debate suggested that John Kennedy lost badly: only 21 percent of those who listened on the radio rated him the winner.___ the debate was ultimately considered a victory for the telegenic young senator, who rated higher than his opponent, Vice President Richard Nixon, among those watching on the new medium of television. ",Which choice completes the text with the most logical transition?,"['In other words,', 'Therefore,', 'Likewise,', 'Nevertheless,']",D,41.03,15.0,40.0,16.39,21.69,0,"['One poll taken after the first 1960 presidential debate suggested that John Kennedy lost badly: only 21 percent of those who listened on the radio rated him the winner.___ the debate was ultimately considered a victory for the telegenic young senator, who rated higher than his opponent, Vice President Richard Nixon, among those watching on the new medium of television.']",
184,"In his 1925 book The Morphology of Landscape, US geographer Carl Sauer challenged prevailing views about how natural landscapes influence human cultures.__—s Sauer. argued that instead of being shaped entirely by their natural surroundings, cultures play an active role in their own development by virtue of their interactions with the environment. ",Which choice completes the text with the most logical transition?,"['Similarly,', 'Finally,', 'Therefore,', 'Specifically,']",D,37.13,19.0,32.5,15.65,20.75,0,"['In his 1925 book The Morphology of Landscape, US geographer Carl Sauer challenged prevailing views about how natural landscapes influence human cultures.__—s Sauer.']",
185,"While researching a topic, a student has taken the following notes: © Dr. Sunil Bajpai studies dinosaurs at the Indian Institute of Technology. © Bajpai’s research team recently found a 167-million-year-old dicraeosaurid fossil. © Itis the oldest fossil from the dicraeosaurid dinosaur group ever recovered. ¢ It was found in the Thar Desert in western India. ",The student wants to indicate where the dicraeosaurid fossil was found. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['The dicraeosaurid fossil was found in western India’s Thar Desert.', 'Bajpai’s team recently found the oldest dicraeosaurid fossil ever recovered.', 'Dr. Sunil Bajpai, of the Indian Institute of Technology, is part of a research team.', 'The fossil, which is from the dicraeosaurid dinosaur group, is 167 million years old.']",A,52.46,11.0,13.6,15.97,37.45,1,"['While researching a topic, a student has taken the following notes: © Dr. Sunil Bajpai studies dinosaurs at the Indian Institute of Technology.', '© Bajpai’s research team recently found a 167-million-year-old dicraeosaurid fossil.', '¢ It was found in the Thar Desert in western India.']",0.5349941849708557
186,"While researching a topic, a student has taken the following notes:  Ancient Native American and Australian Aboriginal cultures described the Pleiades star cluster as having seven stars.  It was referred to as the Seven Sisters in the mythology of ancient Greece.  Today, the cluster appears to have only six stars.  Two of the stars have moved so close together that they now appear as one. ",The student wants to specify the reason the Pleiades' appearance changed. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Ancient Native American and Australian Aboriginal cultures described the Pleiades, which was referred to in Greek mythology as the Seven Sisters, as having seven stars.', 'Although once referred to as the Seven Sisters, the Pleiades appears to have only six stars today.', 'In the time since ancient cultures described the Pleiades as having seven stars, two of the cluster’s stars have moved so close together that they now appear as one.', 'The Pleiades has seven stars, but two are so close together that they appear to be a single star.']",C,63.39,9.0,22.5,16.96,47.79,1,"['While researching a topic, a student has taken the following notes:  Ancient Native American and Australian Aboriginal cultures described the Pleiades star cluster as having seven stars.', 'It was referred to as the Seven Sisters in the mythology of ancient Greece.', 'Today, the cluster appears to have only six stars.']",0.5540111660957336
187,"While researching a topic, a student has taken the following notes:  Severo Ochoa discovered the enzyme PNPase in 1955.  PNPase is involved in both the creation and degradation of mRNA.  Ochoa incorrectly hypothesized that PNPase provides the genetic blueprints for mRNA.  The discovery of PNPase proved critical to deciphering the human genetic code. Deciphering the genetic code has led to a better understanding of how genetic variations affect human health. ",The student wants to emphasize the significance of Ochoa's discovery. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"['Ochoa’s 1955 discovery of PNPase proved critical to deciphering the human. genetic code, leading to a better understanding of how genetic variations affect human health.', 'Ochoa first discovered PNPase, an enzyme that he hypothesized contained the genetic blueprints for mRNA, in 1955.', 'In 1955, Ochoa discovered the PNPase enzyme, which is involved in both the creation and degradation of mRNA.', 'Though his discovery of PNPase was critical to deciphering the human genetic code, Ochoa incorrectly hypothesized that the enzyme was the source of mRNA’s genetic blueprints.']",A,40.35,11.0,18.8,20.38,53.15,1,"['While researching a topic, a student has taken the following notes:  Severo Ochoa discovered the enzyme PNPase in 1955.', 'Ochoa incorrectly hypothesized that PNPase provides the genetic blueprints for mRNA.']",0.6535589098930359
188,"While researching a topic, a student has taken the following notes:  In the late 1890s, over 14,000 unique varieties of apples were grown in the US. The rise of industrial agriculture in the mid-1900s narrowed the range of commercially grown crops.  Thousands of apple varieties considered less suitable for commercial growth were lost.  Today, only 15 apple varieties dominate the market, making up 90% of apples purchased in the US.  The Lost Apple Project, based in Washington State, attempts to find and grow lost apple varieties. ",The student wants to emphasize the decline in unique apple varieties in the US and specify why this decline occurred. Which choice most effectively uses relevant information from the notes to accomplish these goals?,"['The Lost Apple Project is dedicated to finding some of the apple varieties lost following a shift in agricultural practices in the mid-1900s.', 'While over 14,000 apple varieties were grown in the US in the late 1890s, only 15 unique varieties make up most of the apples sold today.', 'Since the rise of industrial agriculture, US farmers have mainly grown the same few unique apple varieties, resulting in the loss of thousands of varieties less suitable for commercial growth.', 'As industrial agriculture rose to prominence in the mid-1900s, the number of crops selected for cultivation decreased dramatically.']",C,62.48,12.0,23.2,23.37,59.61,1,"['While researching a topic, a student has taken the following notes:  In the late 1890s, over 14,000 unique varieties of apples were grown in the US.', 'The rise of industrial agriculture in the mid-1900s narrowed the range of commercially grown crops.', 'Today, only 15 apple varieties dominate the market, making up 90% of apples purchased in the US.', 'The Lost Apple Project, based in Washington State, attempts to find and grow lost apple varieties.']",0.5688679218292236
189,Critics have asserted that fine art and fashion rarely___ in a world where artists create timeless works for exhibition and designers periodically produce new styles for the public to buy. Luisefio/Shoshone-Bannock beadwork artist and designer Jamie Okuma challenges this view: her work can be seen in the Metropolitan Museum of Art and purchased through her online boutique. ,Which choice completes the text with the most logical and precise word or phrase?,"['prevail', 'succumb', 'diverge', 'intersect']",D,42.55,15.0,39.0,16.75,21.9,1,['Luisefio/Shoshone-Bannock beadwork artist and designer Jamie Okuma challenges this view: her work can be seen in the Metropolitan Museum of Art and purchased through her online boutique.'],
190,"Barring major archaeological discoveries, we are unlikely to ever have account of ancient Egypt under the female pharaoh Hatshepsut, as much of the evidence of her reign was deliberately destroyed by her successors. ",Which choice completes the text with the most logical and precise word or phrase?,"['an imaginative', 'a superficial', 'an exhaustive', 'a questionable']",C,21.06,22.0,46.0,9.61,15.81,0,"['Barring major archaeological discoveries, we are unlikely to ever have account of ancient Egypt under the female pharaoh Hatshepsut, as much of the evidence of her reign was deliberately destroyed by her successors.']",
191,"The work of Kiowa painter T.C. Cannon derives its power in part from the tension among his___ influences: classic European portraiture, with its realistic treatment of faces; the American pop art movement, with its vivid colors; and flatstyle, the intertribal painting style that rejects the effect of depth typically achieved through shading and perspective. ",Which choice completes the text with the most logical and precise word or phrase?,"['complementary', 'unknown', 'disparate', 'interchangeable']",C,44.07,14.0,35.5,16.07,21.95,1,['The work of Kiowa painter T.C.'],
192,"Proposals to raise the age at which retirees begin receiving government transfers of funds are generally discussed in terms of the effects on transfer recipients, but Andria Smythe has argued that delaying such transfers could___ wealth creation among working adults by lengthening the period in which they are providing financial support to their nonworking parents. ",Which choice completes the text with the most logical and precise word or phrase?,"['stymie', 'compound', 'disparage', 'outstrip']",A,7.19,26.0,72.0,16.44,21.64,0,"['Proposals to raise the age at which retirees begin receiving government transfers of funds are generally discussed in terms of the effects on transfer recipients, but Andria Smythe has argued that delaying such transfers could___ wealth creation among working adults by lengthening the period in which they are providing financial support to their nonworking parents.']",
193,"The following text is adapted from Aphra Behn’s 1689 novel The Lucky Mistake. Atlante and  Rinaldo are neighbors who have been secretly exchanging letters through Charlot,  Atlante’s sister. [Atlante] gave this letter to Charlot; who immediately ran into the balcony with it, where she still found Rinaldo in a melancholy posture, leaning his head on his hand: She showed him the letter, but was afraid to toss it to him, for fear it might fall to the ground; so he ran and fetched a long cane, which he cleft at one end, and held it while she put the letter into the cleft, and stayed not to hear what he said to it. But never was man so transported with joy, as he was at the reading of this letter; it gives him new wounds; for to the generous, nothing obliges love so much as love. ",Which choice best describes the overall structure of the text?,"['It describes the delivery of a letter, and then portrays a character’s happiness at reading that letter.', 'It establishes that a character is desperate to receive a letter, and then explains why another character has not yet written that letter.', 'It presents a character’s concerns about delivering a letter, and then details the contents of that letter.', 'It reveals the inspiration behind a character’s letter, and then emphasizes the excitement that another character feels upon receiving that letter.']",A,59.81,8.0,54.0,33.51,58.46,1,"['The following text is adapted from Aphra Behn’s 1689 novel The Lucky Mistake.', 'Atlante and  Rinaldo are neighbors who have been secretly exchanging letters through Charlot,  Atlante’s sister.', '[Atlante] gave this letter to Charlot; who immediately ran into the balcony with it, where she still found Rinaldo in a melancholy posture, leaning his head on his hand: She showed him the letter, but was afraid to toss it to him, for fear it might fall to the ground; so he ran and fetched a long cane, which he cleft at one end, and held it while she put the letter into the cleft, and stayed not to hear what he said to it.']",0.3937264382839203
194,"The following text is from Edith Wharton’s 1905 novel The House of Mirth. Lily Bart anda companion are walking through a park.  Lily had no real intimacy with nature, but she had a passion for the appropriate and could be keenly sensitive to a scene which was the fitting background of her own sensations. The landscape outspread below her seemed an enlargement of her present mood, and she found something of herself in its calmness, its breadth, its long free reaches. On the nearer slopes the sugar-maples wavered like pyres of light; lower down was a massing of grey orchards, and here and there the lingering green of an oak-grove.  ",Which choice best describes the function of the underlined sentence in the text as a whole?,"['It creates a detailed image of the physical setting of the scene.', 'It establishes that a character is experiencing an internal conflict.', 'It makes an assertion that the next sentence then expands on.', 'It illustrates an idea that is introduced in the previous sentence.']",D,66.07,10.0,31.4,27.63,43.28,1,"['The following text is from Edith Wharton’s 1905 novel The House of Mirth.', 'Lily Bart anda companion are walking through a park.', 'On the nearer slopes the sugar-maples wavered like pyres of light; lower down was a massing of grey orchards, and here and there the lingering green of an oak-grove.']",0.3028402626514435
195,"Several studies have found negligible electoral consequences for governments that impose fiscal austerity measures, yet some European governments recently suffered electorally programs. Evelyne Huebscher and colleagues attribute this incongruity to governments’ tendency—not followed in the recent European cases—to implement austerity programs strategically to avoid electoral costs (e.g., setting spending cuts to take effect only after the next election), which has obscured the inherent political risks of austerity measures in the election data scholars have examined.  ",Which choice best describes the function of the underlined sentence in the text as a whole?,"['It explains a discrepancy between what has been observed in study settings and what has been observed in real-world settings that the text goes on to assert is attributable to the studies not using real-world data.', 'It identifies a conflict between research findings and recent events that the text goes on to suggest is a consequence of a complicating factor in the data used to generate those findings.', 'It presents a long-standing divergence in research findings that the text goes on to say is due to different groups of researchers using data that derive from different electoral circumstances.', 'It describes a recent exception to a general pattern in research findings that the text goes on to explain is a result of researchers underestimating the significance of inconsistencies in the data they’ve analyzed.']",B,12.26,18.0,30.0,26.21,66.02,1,"['Evelyne Huebscher and colleagues attribute this incongruity to governments’ tendency—not followed in the recent European cases—to implement austerity programs strategically to avoid electoral costs (e.g., setting spending cuts to take effect only after the next election), which has obscured the inherent political risks of austerity measures in the election data scholars have examined.']",
